sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN007_20260213T070000Z_0001@0.250,VIN007,vehicle-97ca60890b,VIN007_20260213T070000Z_0001,test,0.25,49.01,2.34,49.02,2.348,g13902:18234,49.01823333333341,2.350883333333331,g13905:18236,0.8333333333333334,,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.8333333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13896:18230"",""probability"":0.058333333333333334,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13911:18240"",""probability"":0.041666666666666664,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.03333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",0.2877494599308594
VIN007_20260213T070000Z_0001@0.500,VIN007,vehicle-97ca60890b,VIN007_20260213T070000Z_0001,test,0.5,49.01,2.34,49.02,2.348,g13902:18234,49.01898333333341,2.3513833333333314,g13905:18236,0.8166666666666667,,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.8166666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13896:18230"",""probability"":0.06666666666666667,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.03333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.025,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",0.2713860272771876
VIN007_20260213T100000Z_0002@0.000,VIN007,vehicle-97ca60890b,VIN007_20260213T100000Z_0002,test,0.0,49.013,2.344,49.027,2.355,g13902:18235,49.02914166666673,2.3570416666666647,g13905:18237,0.5916666666666667,,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.5916666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.26666666666666666,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13911:18241"",""probability"":0.05,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.025,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993}]",0.28083859086522206
VIN007_20260213T100000Z_0002@0.250,VIN007,vehicle-97ca60890b,VIN007_20260213T100000Z_0002,test,0.25,49.013,2.344,49.027,2.355,g13902:18235,49.02914166666673,2.3570416666666647,g13905:18237,0.6333333333333333,,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.6333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.25833333333333336,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13896:18231"",""probability"":0.05,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",0.28083859086522206
VIN007_20260213T100000Z_0002@0.500,VIN007,vehicle-97ca60890b,VIN007_20260213T100000Z_0002,test,0.5,49.013,2.344,49.027,2.355,g13902:18235,49.02914166666673,2.3570416666666647,g13905:18237,0.625,,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.625,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.24166666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13896:18231"",""probability"":0.05,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",0.28083859086522206
VIN007_20260213T130000Z_0003@0.000,VIN007,vehicle-97ca60890b,VIN007_20260213T130000Z_0003,test,0.0,49.016,2.348,49.034,2.362,g13903:18236,49.03535000000007,2.36225,g13906:18238,0.475,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.475,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.175,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.175,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.08333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.075,""latitude"":48.975,""longitude"":2.324999999999993}]",0.15121563596169657
VIN007_20260213T130000Z_0003@0.250,VIN007,vehicle-97ca60890b,VIN007_20260213T130000Z_0003,test,0.25,49.016,2.348,49.034,2.362,g13903:18236,49.03535000000007,2.36225,g13906:18238,0.5083333333333333,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.5083333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.18333333333333332,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.16666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.06666666666666667,""latitude"":48.975,""longitude"":2.324999999999993}]",0.15121563596169657
VIN007_20260213T130000Z_0003@0.500,VIN007,vehicle-97ca60890b,VIN007_20260213T130000Z_0003,test,0.5,49.016,2.348,49.034,2.362,g13903:18236,49.036600000000064,2.3629999999999995,g13906:18238,0.5166666666666667,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.5166666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.16666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.16666666666666666,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.075,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13905:18238"",""probability"":0.058333333333333334,""latitude"":49.055000000000014,""longitude"":2.3849999999999953}]",0.2981563615380668
VIN007_20260213T160000Z_0004@0.000,VIN007,vehicle-97ca60890b,VIN007_20260213T160000Z_0004,test,0.0,49.019,2.352,49.029,2.369,g13902:18236,49.04300833333339,2.3670583333333326,g13906:18238,0.3333333333333333,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.3333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.25833333333333336,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.18333333333333332,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.13333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.06666666666666667,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",1.5640754907919658
VIN007_20260213T160000Z_0004@0.250,VIN007,vehicle-97ca60890b,VIN007_20260213T160000Z_0004,test,0.25,49.019,2.352,49.029,2.369,g13902:18236,49.04300833333339,2.3670583333333326,g13906:18238,0.30833333333333335,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.30833333333333335,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.275,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.2,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.13333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.058333333333333334,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",1.5640754907919658
VIN007_20260213T160000Z_0004@0.500,VIN007,vehicle-97ca60890b,VIN007_20260213T160000Z_0004,test,0.5,49.019,2.352,49.029,2.369,g13902:18236,49.04300833333339,2.3670583333333326,g13905:18238,0.325,,"[{""rank"":1,""cell"":""g13905:18238"",""probability"":0.325,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.25,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13905:18236"",""probability"":0.2,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.10833333333333334,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.075,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",1.5640754907919658
VIN007_20260213T190000Z_0005@0.000,VIN007,vehicle-97ca60890b,VIN007_20260213T190000Z_0005,test,0.0,49.022,2.356,49.036,2.364,g13903:18236,49.04427500000001,2.3679249999999987,g13906:18238,0.4083333333333333,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.4083333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.20833333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.16666666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.125,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.058333333333333334,""latitude"":48.975,""longitude"":2.324999999999993}]",0.963592000305864
VIN007_20260213T190000Z_0005@0.250,VIN007,vehicle-97ca60890b,VIN007_20260213T190000Z_0005,test,0.25,49.022,2.356,49.036,2.364,g13903:18236,49.046300000000016,2.3688999999999982,g13906:18238,0.4666666666666667,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.4666666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.21666666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.14166666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.125,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.05,""latitude"":48.975,""longitude"":2.324999999999993}]",1.1997075861448483
VIN007_20260213T190000Z_0005@0.500,VIN007,vehicle-97ca60890b,VIN007_20260213T190000Z_0005,test,0.5,49.022,2.356,49.036,2.364,g13903:18236,49.04703333333336,2.369383333333332,g13906:18238,0.475,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.475,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.21666666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.13333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.11666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.058333333333333334,""latitude"":48.975,""longitude"":2.324999999999993}]",1.2880746753441275
VIN008_20260213T070000Z_0001@0.000,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T070000Z_0001,train,0.0,49.04,2.36,49.05,2.368,g13905:18236,49.050000000000104,2.3679999999999963,g13905:18236,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.8666666666666667,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976}]",1.1854156323257403e-11
VIN008_20260213T070000Z_0001@0.250,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T070000Z_0001,train,0.25,49.04,2.36,49.05,2.368,g13905:18236,49.050000000000104,2.3679999999999963,g13905:18236,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.8833333333333333,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.08333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",1.1854156323257403e-11
VIN008_20260213T070000Z_0001@0.500,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T070000Z_0001,train,0.5,49.04,2.36,49.05,2.368,g13905:18236,49.050000000000104,2.3679999999999963,g13905:18236,0.875,1.0,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.875,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.03333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13913:18242"",""probability"":0.008333333333333333,""latitude"":49.135,""longitude"":2.425000000000016}]",1.1854156323257403e-11
VIN008_20260213T100000Z_0002@0.000,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T100000Z_0002,train,0.0,49.043,2.364,49.057,2.375,g13905:18237,49.05699999999987,2.375,g13905:18237,0.85,1.0,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.85,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13911:18241"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.03333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13905:18236"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3650000000000135}]",1.501168273731768e-11
VIN008_20260213T100000Z_0002@0.250,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T100000Z_0002,train,0.25,49.043,2.364,49.057,2.375,g13905:18237,49.05699999999987,2.375,g13905:18237,0.9,1.0,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.9,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13911:18241"",""probability"":0.041666666666666664,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.025,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13914:18243"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067}]",1.501168273731768e-11
VIN008_20260213T100000Z_0002@0.500,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T100000Z_0002,train,0.5,49.043,2.364,49.057,2.375,g13905:18237,49.05699999999987,2.375,g13905:18237,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13905:18237"",""probability"":0.8666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":2,""cell"":""g13911:18241"",""probability"":0.05,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.05,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18236"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3650000000000135}]",1.501168273731768e-11
VIN008_20260213T130000Z_0003@0.000,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T130000Z_0003,train,0.0,49.046,2.368,49.064,2.382,g13906:18238,49.06400000000006,2.3820000000000037,g13906:18238,0.8,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.8,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.09166666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13905:18237"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":4,""cell"":""g13897:18232"",""probability"":0.025,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",6.3260061592394425e-12
VIN008_20260213T130000Z_0003@0.250,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T130000Z_0003,train,0.25,49.046,2.368,49.064,2.382,g13906:18238,49.06400000000006,2.3820000000000037,g13906:18238,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.8416666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.11666666666666667,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.016666666666666666,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13912:18242"",""probability"":0.016666666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",6.3260061592394425e-12
VIN008_20260213T130000Z_0003@0.500,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T130000Z_0003,train,0.5,49.046,2.368,49.064,2.382,g13906:18238,49.06400000000006,2.3820000000000037,g13906:18238,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.8583333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.03333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13905:18237"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":5,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976}]",6.3260061592394425e-12
VIN008_20260213T160000Z_0004@0.000,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T160000Z_0004,train,0.0,49.049,2.372,49.059,2.389,g13905:18238,49.05900000000012,2.3890000000000047,g13905:18238,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13905:18238"",""probability"":0.8416666666666667,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.15,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.343622104336587e-11
VIN008_20260213T160000Z_0004@0.250,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T160000Z_0004,train,0.25,49.049,2.372,49.059,2.389,g13905:18238,49.05900000000012,2.3890000000000047,g13905:18238,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13905:18238"",""probability"":0.8333333333333334,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.14166666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",1.343622104336587e-11
VIN008_20260213T160000Z_0004@0.500,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T160000Z_0004,train,0.5,49.049,2.372,49.059,2.389,g13905:18238,49.05900000000012,2.3890000000000047,g13905:18238,0.8083333333333333,1.0,"[{""rank"":1,""cell"":""g13905:18238"",""probability"":0.8083333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.14166666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13896:18232"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13911:18242"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13905:18236"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3650000000000135}]",1.343622104336587e-11
VIN008_20260213T190000Z_0005@0.000,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T190000Z_0005,train,0.0,49.052,2.376,49.066,2.384,g13906:18238,49.06599999999988,2.383999999999995,g13906:18238,0.85,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.85,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.1,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.041666666666666664,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13896:18232"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.3436219715409484e-11
VIN008_20260213T190000Z_0005@0.250,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T190000Z_0005,train,0.25,49.052,2.376,49.066,2.384,g13906:18238,49.06599999999988,2.383999999999995,g13906:18238,0.95,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.95,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.041666666666666664,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.3436219715409484e-11
VIN008_20260213T190000Z_0005@0.500,VIN008,vehicle-00a1bbd1b3,VIN008_20260213T190000Z_0005,train,0.5,49.052,2.376,49.066,2.384,g13906:18238,49.06599999999988,2.383999999999995,g13906:18238,0.95,1.0,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.95,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.03333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13897:18232"",""probability"":0.008333333333333333,""latitude"":48.975,""longitude"":2.324999999999993},{""rank"":4,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.3436219715409484e-11
VIN009_20260213T070000Z_0001@0.000,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T070000Z_0001,validation,0.0,49.07,2.38,49.08,2.388,g13907:18238,49.07175833333334,2.389858333333334,g13905:18236,0.35833333333333334,,"[{""rank"":1,""cell"":""g13905:18236"",""probability"":0.35833333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.35833333333333334,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.09166666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.09166666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",0.9263753648968879
VIN009_20260213T070000Z_0001@0.250,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T070000Z_0001,validation,0.25,49.07,2.38,49.08,2.388,g13907:18238,49.07175833333334,2.389858333333334,g13911:18240,0.36666666666666664,,"[{""rank"":1,""cell"":""g13911:18240"",""probability"":0.36666666666666664,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.35833333333333334,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.1,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.08333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",0.9263753648968879
